Vertex,0,-1,-1,1,-1,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,1,-1,-1,-1,-1,0,0,1,0.125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,2,-1,1,1,-1,0,0,1,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,3,-1,1,-1,-1,0,0,1,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,4,1,-1,-1,1,0,0,1,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,5,1,-1,1,1,0,0,1,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,6,1,1,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,7,1,1,1,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,8,1,-1,1,0,-1,0,1,0.125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,9,1,-1,-1,0,-1,0,1,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,10,-1,-1,1,0,-1,0,1,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,11,-1,-1,-1,0,-1,0,1,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,12,1,1,1,0,1,0,1,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,13,-1,1,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,14,1,1,-1,0,1,0,1,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,15,-1,1,-1,0,1,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,16,1,-1,1,0,0,-1,1,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,17,-1,-1,1,0,0,-1,1,0.375,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,18,1,1,1,0,0,-1,1,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,19,-1,1,1,0,0,-1,1,0.375,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,20,-1,-1,-1,0,0,1,1,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,21,1,-1,-1,0,0,1,1,0.375,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,22,-1,1,-1,0,0,1,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,23,1,1,-1,0,0,1,1,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,24,4,-1,1,-1,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,25,4,-1,-1,-1,0,0,1,0.125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,26,4,1,1,-1,0,0,1,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,27,4,1,-1,-1,0,0,1,0.125,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,28,6,-1,-1,1,0,0,1,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,29,6,-1,1,1,0,0,1,0.125,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,30,6,1,-1,1,0,0,1,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,31,6,1,1,1,0,0,1,0.125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,32,6,-1,1,0,-1,0,1,0.125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,33,6,-1,-1,0,-1,0,1,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,34,4,-1,1,0,-1,0,1,0.125,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,35,4,-1,-1,0,-1,0,1,0.25,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,36,6,1,1,0,1,0,1,0.125,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,37,4,1,1,0,1,0,1,0.125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,38,6,1,-1,0,1,0,1,0.25,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,39,4,1,-1,0,1,0,1,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,40,6,-1,1,0,0,-1,1,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,41,4,-1,1,0,0,-1,1,0.375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,42,6,1,1,0,0,-1,1,0.25,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,43,4,1,1,0,0,-1,1,0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,44,4,-1,-1,0,0,1,1,0.25,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,45,6,-1,-1,0,0,1,1,0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,46,4,1,-1,0,0,1,1,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,47,6,1,-1,0,0,1,1,0.375,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,48,-1,5,1,-1,0,0,1,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,49,-1,5,-1,-1,0,0,1,0.125,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,50,-1,7,1,-1,0,0,1,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,51,-1,7,-1,-1,0,0,1,0.125,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,52,1,5,-1,1,0,0,1,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,53,1,5,1,1,0,0,1,0.125,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,54,1,7,-1,1,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,55,1,7,1,1,0,0,1,0.125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,56,1,5,1,0,-1,0,1,0.125,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,57,1,5,-1,0,-1,0,1,0.25,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,58,-1,5,1,0,-1,0,1,0.125,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,59,-1,5,-1,0,-1,0,1,0.25,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,60,1,7,1,0,1,0,1,0.125,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,61,-1,7,1,0,1,0,1,0.125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,62,1,7,-1,0,1,0,1,0.25,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,63,-1,7,-1,0,1,0,1,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,64,1,5,1,0,0,-1,1,0.25,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,65,-1,5,1,0,0,-1,1,0.375,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,66,1,7,1,0,0,-1,1,0.25,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,67,-1,7,1,0,0,-1,1,0.375,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,68,-1,5,-1,0,0,1,1,0.25,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,69,1,5,-1,0,0,1,1,0.375,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,70,-1,7,-1,0,0,1,1,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,71,1,7,-1,0,0,1,1,0.375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
Vertex,72,-1,-1,-6,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"センター",1,"",0,"",0,"",0,0,0,0,0,0,0,0,0,0
